image,pipeline,dice,iou,runtime_seconds
MCUCXR_0001_0.png,otsu_bright,0.1185,0.063,0.015
MCUCXR_0001_0.png,otsu_dark,0.5282,0.3589,0.0038
MCUCXR_0001_0.png,ml_cxr_lung,0.876,0.7793,39.5724
MCUCXR_0002_0.png,otsu_bright,0.0719,0.0373,0.0043
MCUCXR_0002_0.png,otsu_dark,0.4886,0.3233,0.0023
MCUCXR_0002_0.png,ml_cxr_lung,0.836,0.7182,0.0988
MCUCXR_0003_0.png,otsu_bright,0.1045,0.0551,0.0014
MCUCXR_0003_0.png,otsu_dark,0.6262,0.4558,0.0013
MCUCXR_0003_0.png,ml_cxr_lung,0.8452,0.7319,0.0976
MCUCXR_0004_0.png,otsu_bright,0.2347,0.1329,0.0021
MCUCXR_0004_0.png,otsu_dark,0.2811,0.1635,0.0015
MCUCXR_0004_0.png,ml_cxr_lung,0.8697,0.7694,0.09
MCUCXR_0005_0.png,otsu_bright,0.0808,0.0421,0.0019
MCUCXR_0005_0.png,otsu_dark,0.658,0.4904,0.0018
MCUCXR_0005_0.png,ml_cxr_lung,0.8784,0.7831,0.0883
MCUCXR_0006_0.png,otsu_bright,0.0696,0.0361,0.0013
MCUCXR_0006_0.png,otsu_dark,0.5762,0.4047,0.0014
MCUCXR_0006_0.png,ml_cxr_lung,0.8579,0.7511,0.2509
MCUCXR_0008_0.png,otsu_bright,0.1565,0.0849,0.0013
MCUCXR_0008_0.png,otsu_dark,0.5356,0.3658,0.0013
MCUCXR_0008_0.png,ml_cxr_lung,0.8739,0.7761,0.0981
MCUCXR_0011_0.png,otsu_bright,0.1238,0.066,0.0025
MCUCXR_0011_0.png,otsu_dark,0.5443,0.3739,0.0014
MCUCXR_0011_0.png,ml_cxr_lung,0.8969,0.813,0.1668
MCUCXR_0013_0.png,otsu_bright,0.0471,0.0241,0.0013
MCUCXR_0013_0.png,otsu_dark,0.6548,0.4868,0.0011
MCUCXR_0013_0.png,ml_cxr_lung,0.8629,0.7588,0.1113
MCUCXR_0015_0.png,otsu_bright,0.1044,0.0551,0.0014
MCUCXR_0015_0.png,otsu_dark,0.6313,0.4613,0.0015
MCUCXR_0015_0.png,ml_cxr_lung,0.847,0.7346,0.2567
MCUCXR_0016_0.png,otsu_bright,0.0707,0.0366,0.0015
MCUCXR_0016_0.png,otsu_dark,0.5907,0.4192,0.0012
MCUCXR_0016_0.png,ml_cxr_lung,0.8894,0.8009,0.0822
MCUCXR_0017_0.png,otsu_bright,0.1072,0.0566,0.0024
MCUCXR_0017_0.png,otsu_dark,0.3059,0.1806,0.0019
MCUCXR_0017_0.png,ml_cxr_lung,0.8728,0.7743,0.1594
MCUCXR_0019_0.png,otsu_bright,0.0968,0.0509,0.0017
MCUCXR_0019_0.png,otsu_dark,0.5758,0.4043,0.0017
MCUCXR_0019_0.png,ml_cxr_lung,0.8798,0.7853,0.3838
MCUCXR_0020_0.png,otsu_bright,0.1155,0.0613,0.0021
MCUCXR_0020_0.png,otsu_dark,0.6387,0.4692,0.0021
MCUCXR_0020_0.png,ml_cxr_lung,0.8955,0.8107,0.2624
MCUCXR_0021_0.png,otsu_bright,0.1384,0.0743,0.003
MCUCXR_0021_0.png,otsu_dark,0.4882,0.323,0.0031
MCUCXR_0021_0.png,ml_cxr_lung,0.8702,0.7703,0.3455
MCUCXR_0022_0.png,otsu_bright,0.1091,0.0577,0.0023
MCUCXR_0022_0.png,otsu_dark,0.76,0.6129,0.0023
MCUCXR_0022_0.png,ml_cxr_lung,0.9012,0.8202,0.2792
MCUCXR_0023_0.png,otsu_bright,0.0753,0.0391,0.0032
MCUCXR_0023_0.png,otsu_dark,0.7893,0.6519,0.0023
MCUCXR_0023_0.png,ml_cxr_lung,0.9054,0.8271,0.293
MCUCXR_0024_0.png,otsu_bright,0.0966,0.0508,0.0048
MCUCXR_0024_0.png,otsu_dark,0.4395,0.2817,0.0039
MCUCXR_0024_0.png,ml_cxr_lung,0.8573,0.7503,0.3665
MCUCXR_0026_0.png,otsu_bright,0.2125,0.1189,0.0042
MCUCXR_0026_0.png,otsu_dark,0.2902,0.1697,0.0033
MCUCXR_0026_0.png,ml_cxr_lung,0.8454,0.7322,0.366
MCUCXR_0027_0.png,otsu_bright,0.1588,0.0862,0.0036
MCUCXR_0027_0.png,otsu_dark,0.4402,0.2822,0.0035
MCUCXR_0027_0.png,ml_cxr_lung,0.8316,0.7117,0.385
